VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
LeQKH1vAVpg.000.mp4,0.49884916439629712,0.78815427039064012,0.77958222060603577,0.044842646801349528,0.44010774398337238
h6LOjpCRXtY.003.mp4,0.68158980279183512,0.32940732968376285,0.46419095979265934,0.75509853868207233,0.77502084491999157
RZgTERiRDjA.000.mp4,0.74416550252640556,0.61253839238335639,0.85532502499415608,0.8408424873912439,0.69331891399934875
fk_ggmC872E.004.mp4,0.55071613449404477,0.69123680020677181,0.73824191781488291,0.25706062525703277,0.25501390182907713
noepjVnUVFY.002.mp4,0.093640292376735768,0.76880152211501052,0.69880692530491095,0.76987147898708164,0.52208064098160867
HCkDd0UnUgo.001.mp4,0.21678710834434467,0.92346579551809194,0.59570890652259889,0.089080780548766669,0.34379864802148929
YPMffqhP0C8.003.mp4,0.69915649621900722,0.64276216172964373,0.66079516631404323,0.90585447858958679,0.66946000652077797
LvpUVPQKWcQ.004.mp4,0.85404983152794811,0.012302499851776116,0.95787827790847735,0.064104846427321616,0.69689783647415449
W0Ay5uul8j0.005.mp4,0.86857535071690128,0.81427982745931471,0.050809664660181997,0.59752928758637092,0.77670700005085291
X1EjfXX3NTk.001.mp4,0.26566036195741383,0.54523335729885003,0.11546162002249805,0.89448034558224632,0.36626487248768091
L_gmlaz-0s4.002.mp4,0.44400607838546535,0.36551709952899525,0.41279221742215322,0.93560251054447119,0.13060327683707862
DiaibIBisuM.000.mp4,0.14758946185209465,0.22840500400139829,0.81698931079583237,0.53217884355257339,0.95336951242719759
zH9pTx5_ZwY.001.mp4,0.2223780288586692,0.34935717474754902,0.68670813575408551,0.85321622648712914,0.22893889980354387
O7h-kf7hPIU.003.mp4,0.37493594571560429,0.43891005945430184,0.35367160722408453,0.37356835683728806,0.12332507271263948
cA3KzjBNr4M.001.mp4,0.20868658901412396,0.12430144337475857,0.10869880699021184,0.014194267748156353,0.95780293860364429
PWM-bKcs2p8.003.mp4,0.81442331664007417,0.88863894562426848,0.49839575468930764,0.1028501196527335,0.10442420346205916
lxnV9X8T2Zc.005.mp4,0.29748200393999247,0.99416063116372544,0.32475918490833366,0.24501271544309822,0.35444999327472393
u0ge93spFvY.000.mp4,0.053492966405178644,0.050330030023487238,0.18313454048898237,0.78075451403819518,0.47709099347175343
4lj66h4CXI8.001.mp4,0.48987499556725389,0.92564340707163739,0.78318756167624226,0.12231074245643392,0.70349900010079258
uDm7iZuX5DQ.001.mp4,0.89392317820899936,0.26716726266367874,0.89158006982161242,0.38000605245051655,0.86911775894635079
K9h_wA30XgM.001.mp4,0.52748357574848426,0.31798709792965973,0.36653006941002542,0.11508247805995719,0.081161656616402622
e6YTvjDXEl0.000.mp4,0.73423189995260274,0.0070255847779815417,0.29253026045919694,0.25728516958523107,0.73205285343572157
xrxAyO8pKUo.001.mp4,0.86323908761617607,0.60381618034447226,0.66507232759478896,0.16767454134288295,0.45970763037184403
D_FGBb-1B1o.000.mp4,0.55382420409017574,0.70120641346525303,0.62565173021270193,0.3495933757569275,0.67996865572460452
LNM1i-a9q_A.005.mp4,0.94217331200014443,0.18811492841067257,0.9085460922669224,0.51912946055556131,0.91745375665265783
bnoPmV0_aIc.001.mp4,0.4613275540690428,0.15119973688710375,0.29464999404965375,0.40971945971129131,0.62686969372360513
KHQJhOzdrYo.005.mp4,0.45703854261830046,0.18895473009724451,0.67182311865563693,0.93260618177986121,0.18250881934846175
o5eCmKiomvo.003.mp4,0.81852692240563141,0.2613299855638006,0.22631794148400453,0.84396604294523025,0.31063191789583733
3ccY8jYkI5o.001.mp4,0.98110631196468667,0.39112715046198576,0.45156543058372833,0.57101011361476739,0.030957858060471466
lLWOcztaIBI.005.mp4,0.28229611498802676,0.26458968085087475,0.72928059119510902,0.69463714308344016,0.72408778422394404
CGfr9jl8w4Y.000.mp4,0.57340061655818886,0.3352971518051806,0.040383955411636085,0.17788265135218218,0.47088441840661288
CQR-eM3mTFU.000.mp4,0.4160273153579167,0.55417651105499532,0.30787772224495225,0.12726251429143576,0.881813419205147
2KSBoJZMcMU.000.mp4,0.13679709228181247,0.95724676374779316,0.63346305967538774,0.060915329344027325,0.92305464221574629
guthEFaGEiA.001.mp4,0.34064750191454796,0.99114666464652379,0.70493072867206741,0.018393922214152481,0.55508922108254233
SYlV95nPTPs.002.mp4,0.26489604928371624,0.022324712153224735,0.90412069851785559,0.93842693503742747,0.97116356794829484
bFwtVtZodIg.003.mp4,0.69038955509353361,0.11748493388451786,0.37265927859739234,0.33040544428059349,0.85427029283990552
tZiRqu8joX8.004.mp4,0.58869875006349515,0.4039190564723607,0.031735652750580656,0.13677963532321957,0.6602866396372663
uqd_cEJMJ4o.002.mp4,0.86394277461758651,0.5219493951194708,0.070133200790014727,0.19163690424795055,0.89439664796350482
cRDYrvxRJ6U.004.mp4,0.93985865562870463,0.82029798626945616,0.79801743222302268,0.1633489988010044,0.17873007957742304
fY4tctYZTz8.000.mp4,0.030389651850675214,0.49328832704120684,0.65575900867309656,0.43408575729892029,0.89055706575534954
bcRPLKygrNk.005.mp4,0.93136920960284653,0.58017392957728242,0.56863460393413423,0.11967562629096495,0.11824492109934848
f7togdqxEoo.001.mp4,0.84282303337871189,0.6917887083569354,0.41156595299791054,0.19479335685169052,0.9163299045936385
p_mu11crx-s.002.mp4,0.47634978166359554,0.10503408769338463,0.98756890079534154,0.14144086249104848,0.39038145704861349
TSGpD2NBeCQ.003.mp4,0.22801572359048505,0.38627480979849171,0.081088949160718071,0.96352050221563967,0.60267227824672576
k4eeYoHtnnI.002.mp4,0.45186288818171183,0.60110494129452829,0.056597148142413456,0.073063105866968403,0.79807195044908119
Se3Gts4u1vs.003.mp4,0.75533929672095046,0.37422645227903528,0.35271612586086221,0.26507935720331066,0.0081725349299704986
b2Y41GrCrPs.005.mp4,0.67178839415857328,0.93827829715030342,0.81746484699838062,0.1641687968728881,0.28187584561514223
IMCEXoAkZv4.003.mp4,0.74601440596664248,0.28885238838871852,0.33958902037684757,0.79039997612776847,0.75845351611631096
5TYuLy7JLj4.003.mp4,0.6932117897683473,0.19969895829214668,0.78608218286887632,0.28594199751958682,0.22237641573229983
ahqyOhg6D7c.001.mp4,0.072777712229147196,0.33974392555630983,0.057343708895911116,0.2820324131082359,0.2719213129172513
MDoZUDTSayc.002.mp4,0.011663362375131658,0.63851339364105253,0.97625242897194098,0.37154992177537571,0.19230469814179996
78zauTEQ-k8.003.mp4,0.3634962265540912,0.14161688314354204,0.3231525260695115,0.81901437025533474,0.40175970775620762
m7zdWVDT-34.003.mp4,0.27359213395751347,0.45639276298485287,0.3906656898431069,0.88680900063852408,0.84621427168904995
p_mu11crx-s.000.mp4,0.34338493226602307,0.35449119755543346,0.86491452441525796,0.019695325941532893,0.39226756822193132
_hR9AD-eIy8.002.mp4,0.29327475702391825,0.38678757223702531,0.55771096352317995,0.058547257972143329,0.88338651118999434
voB6O-ky9cA.005.mp4,0.94401527373151151,0.23713954221320321,0.95105899659093041,0.76563503351659401,0.26119806267718126
nZC82V87Pm0.001.mp4,0.38354376014814628,0.74181547299720074,0.26699357673723645,0.10338240437275359,0.92305766820864144
R42dmIPCXwo.005.mp4,0.82827966691632138,0.18053930001575558,0.57219236566719656,0.97620313265860026,0.74989660702428051
54K75EhiTEk.001.mp4,0.21288477473445633,0.48705464003220689,0.0086221724471885475,0.16324711160909933,0.51317152682485623
3WoXkI06zGk.004.mp4,0.21202547422831275,0.48416944858898259,0.092967699545973947,0.91435464645773423,0.29895956388037426
L5PkZA1ErYY.001.mp4,0.59819185856176715,0.67373273559752067,0.52316302767131717,0.9340469731217248,0.043615516854764391
5wpoKhbt28c.002.mp4,0.67751594802006376,0.055561467477748816,0.010055817499037278,0.0066436576365936917,0.47013535164282294
qAisk1lgv2I.002.mp4,0.16394761676043068,0.097663077991351988,0.39581014448192975,0.97803513102467132,0.74449209466262967
f7togdqxEoo.005.mp4,0.79101678892177862,0.13381343267852186,0.13752133957740698,0.31072412073728162,0.1273936302189852
xLfLuyIQOJE.001.mp4,0.59199436101948133,0.21550110813653933,0.90982234038335352,0.66411421999896758,0.67115785426097174
okSmKH2k5lE.003.mp4,0.3887269577905087,0.7942507247795858,0.72436015479901572,0.70726861277549335,0.64487553523491725
Q9B3SJkH2Q8.000.mp4,0.96697546316916994,0.58490200222569977,0.53001042133378284,0.5468898244712026,0.11347063328040874
WfCSCxADlrg.001.mp4,0.93252224244319759,0.78495570420535588,0.44585615766285769,0.66738468228546244,0.12702946936419379
0tse0Fsy_rg.000.mp4,0.29060777704519447,0.83268079350980628,0.32830932886653852,0.074008120270335431,0.80081608771983503
mZzWhUI0CP0.002.mp4,0.60515086122224815,0.85433971767174222,0.13626642401183231,0.41745264173724561,0.21199064631299236
fsCK8Xuzl1Y.002.mp4,0.50240444412462359,0.4535667474426468,0.74721164794393802,0.89311712949134181,0.39114664462535065
gCQT7zfS7sI.005.mp4,0.19596611988684243,0.21472794583947419,0.47567666653625984,0.059872096359192328,0.099835735414938398
FlAGm93fJa0.001.mp4,0.41374963244828855,0.54346100708735678,0.70491876374124263,0.7942780668087468,0.084062024920165901
bSeTNdOtK7I.003.mp4,0.18380813332981949,0.37188403429861827,0.51461075647522303,0.18969981615558773,0.49771138133004034
Po4UGCJbCbw.004.mp4,0.78270094624618702,0.29201550147605704,0.29909118471320983,0.39014757795370891,0.29032834169287058
nlIrqbcvqLk.004.mp4,0.83820545273083413,0.127028082561921,0.27358434278631483,0.94038793649622743,0.52373606963709896
KskDPaLfZNQ.001.mp4,0.32216052714135779,0.97812038150680081,0.17643007641674613,0.41148562625503271,0.73597836020062779
8QtlG5ujHyc.003.mp4,0.7296841611349697,0.093023261848849903,0.85986290095908069,0.72954424600657053,0.020661936834166839
NpkHOa4uIn4.000.mp4,0.43610780496634272,0.035197483604228585,0.80099516310072816,0.10125974860055187,0.93908113428465689
FvjIziLzffo.000.mp4,0.056458366022576367,0.79909137065406832,0.39410678146752964,0.51982968880737379,0.32855559190723704
RB9vu-0Y_Fk.000.mp4,0.33615444217444479,0.76721266097452001,0.1087855173451624,0.12017301370638711,0.03498301096600942
HWuh0biZQ_c.004.mp4,0.60527486316995482,0.92930648501308888,0.92084502665560986,0.22821877919721623,0.85888350094032373
jd9_8OPxM3A.003.mp4,0.7778157483478344,0.27516251080301724,0.21161656070169055,0.93265217562784597,0.82265178642858561
ZYrFfvp7_Mo.001.mp4,0.76903396148632941,0.83728922471069633,0.21463223615255833,0.75281493994012882,0.31881745523348048
EknEAPhAjdA.005.mp4,0.4835598793917788,0.31002727744912006,0.28522513634607127,0.077463097132369763,0.40222229407798271
ygUEI08LgcM.000.mp4,0.40353078660377473,0.69110860902306803,0.89697778633241376,0.70672508759290154,0.99408242137494274
gIWZPg1BxlU.000.mp4,0.70293491293397736,0.024130269033146301,0.5521286752025778,0.47697780965578251,0.11210471764574415
aenedH_X3Us.000.mp4,0.66810510870525475,0.27011280746679811,0.53750331663384598,0.37786058106510012,0.57258778950476763
jwcSbw4NDn0.000.mp4,0.39400856288190567,0.1042757591913509,0.59476205359292,0.79011183572090093,0.2583397539756096
hqe-8SMJGmc.000.mp4,0.37566374965204841,0.30667456908201496,0.15644254420912296,0.56873581915822236,0.072030211866812022
ApCq0dwH1Ak.000.mp4,0.25863816066654011,0.29790226606901027,0.073203063403603608,0.6723426229408157,0.020391711966629589
noepjVnUVFY.004.mp4,0.10456861364748082,0.99574249594176201,0.15679901101689075,0.21913171312464297,0.27307420063058041
C2Y9Puk3Obk.002.mp4,0.45186437689055037,0.65777886249714923,0.5496560122485985,0.60409480032773788,0.16566119862178519
_IS6GFmQYj4.001.mp4,0.30812963294685358,0.66241932241692603,0.14416781973127724,0.12162328429942748,0.89531720736156006
cQRFb-xa4Vc.000.mp4,0.62888536340254764,0.89029866534132185,0.54300201665421632,0.39048348553120493,0.48738395771960896
BPUFqFLZgZU.000.mp4,0.61443994826403425,0.44220102274437845,0.45738239307573725,0.89694986112611186,0.85291063501899023
1XqMZQu_pP4.001.mp4,0.14801991054455776,0.20873984164228865,0.83209787037496785,0.86947650057396475,0.5937027755454175
BlXViK_ltm8.001.mp4,0.37184271686068748,0.84699746431047795,0.62241891475139233,0.46476304777455701,0.56183210423218533
h2-_bQdTZYY.005.mp4,0.47337040731461055,0.84202058804753532,0.34608748682430623,0.56224003002540968,0.94618920644551763
U22Jy0m5xSQ.002.mp4,0.0036017313031256881,0.53936835170028452,0.27853678213575672,0.67839942315740753,0.92536709750556634
xrxAyO8pKUo.000.mp4,0.84599175996003195,0.50924969217977722,0.88828599715779666,0.38203608893244434,0.2080488699015518
x0CZuHnJ0Hs.001.mp4,0.26910698793095145,0.53505363925502836,0.40477337310612249,0.51791523887839386,0.68804270744547658
IV01x2GS61g.002.mp4,0.60915365579003611,0.74370206054843191,0.17058058015681554,0.33269379572299018,0.24668455567787617
n2BuwHbdilY.000.mp4,0.73627416351867225,0.034265859227165518,0.93380595006898348,0.060219248835400974,0.43152725499617905
KmHe8urs3LI.000.mp4,0.72876780301876376,0.95886001484979777,0.35553967849550261,0.98264220543520364,0.8172758878699905
kJLeYUobR0M.000.mp4,0.19244244578543002,0.089208003752621834,0.72775477850345638,0.20618062347277277,0.029778772437769607
6WSr4IW6cNI.005.mp4,0.2406289357000635,0.13751678200081174,0.52612276453860518,0.2485586999763556,0.53711122615465323
rwinPicu_aw.004.mp4,0.57182682765899218,0.36754480392513444,0.31580127216890597,0.20081468890457344,0.86436749389807133
K-Z_mLE8nlo.000.mp4,0.58472480746432276,0.67903550940423596,0.69844912512980262,0.25775334596641619,0.87866004966582478
V1TjmLtgNm0.004.mp4,0.31632895850148146,0.59409757173430522,0.33522633777570221,0.70592037679576525,0.64511201378855987
xHb5_bc1JOA.004.mp4,0.55495039532756851,0.41968872805201296,0.29695425484362981,0.44648623912502017,0.8693363446963972
ZaihsIQZCx8.005.mp4,0.18558934497338109,0.7050099256286253,0.9465529323046965,0.58470672976040594,0.69342521160840997
JEualxMkaE4.001.mp4,0.23544816147014458,0.16497755414400128,0.526994578155903,0.86297101184401503,0.33615626017159694
b2Y41GrCrPs.004.mp4,0.21451464821655153,0.48305774633244891,0.26489983219923041,0.26462362827198616,0.078545227009267582
dOFnHXRLEdM.004.mp4,0.87274040852347512,0.96027229017640792,0.37194326134246913,0.62422552684790766,0.90930455768604956
k2buv6xZ4_o.002.mp4,0.18577394318620688,0.2914093533485087,0.73918377882777209,0.68694037131171237,0.6606459211506186
s1DOqsQoN5s.004.mp4,0.075129900329643395,0.20548375237306515,0.85991848337555876,0.60303917644075056,0.69281615181354306
bej-DbxTkWA.001.mp4,0.94185474289210325,0.13221509356720729,0.66481241937768398,0.50243150684562266,0.82061790143176339
RtbBc9kI6tE.000.mp4,0.85914991599919399,0.9097633059214606,0.24350579923903803,0.12758846648273625,0.32960046926739106
OEKg-Tvwcbk.002.mp4,0.55750823073334355,0.43385894790511337,0.55113131231483725,0.43862607615967864,0.86675369453669238
rMFJmA5dRFQ.001.mp4,0.78580963859364039,0.025337372245032963,0.29773243525263493,0.21106805821647778,0.91545588901487207
2HE6cw3HFPk.004.mp4,0.21632395287795225,0.0057520763242902007,0.804570832062525,0.71648779619141956,0.41310836453366506
0tse0Fsy_rg.003.mp4,0.96958094057341127,0.72316440978784802,0.63114588523120052,0.18712683592794088,0.44240282279179044
2mfmw63l88g.002.mp4,0.6633506825401938,0.1767478804594167,0.85699198749458061,0.53868369528826487,0.13080276803141622
8lg8A_zFOmg.004.mp4,0.85734295663933024,0.14114681711610333,0.86010615304112725,0.66754582206595536,0.90480902529311191
esk_mav4MRk.004.mp4,0.94902828226574665,0.44858953944607083,0.16654437629711372,0.32673675355812182,0.60539575878186791
r1v6EmZv7-o.000.mp4,0.50952778864892445,0.81797511912457355,0.124458585743497,0.93963366145926752,0.38529582988418676
dNXqs5HNijI.000.mp4,0.5302140778914648,0.46949448011587003,0.67484702384311368,0.86458248146600036,0.45664381813031052
iW1t-ZiG2rc.002.mp4,0.16357885712200448,0.62532969328875998,0.75452771382753137,0.17639165964430537,0.049426975310388976
4CiR99jTzso.002.mp4,0.72613451394513373,0.49606968268074247,0.3247738011908734,0.13165905862615401,0.84988583548621088
xrxAyO8pKUo.004.mp4,0.23340095900301738,0.17185953134186627,0.14610598202322211,0.83989260918484565,0.84042970983575249
1XkKu4LBvog.004.mp4,0.40212699195385204,0.8845303992603728,0.94880430633748547,0.31321434347424604,0.85508626886730343
p-OcwNFQB0U.003.mp4,0.85108791230023739,0.43337496062840242,0.92589930919944108,0.21284627078230367,0.25831589510098163
PsqpkFKX8co.000.mp4,0.095479116767642314,0.21494760050927419,0.21379670574667486,0.93515974481310726,0.16346013374742929
U4tSfXq-neQ.005.mp4,0.88950855306806287,0.44175861760224533,0.43779127132888929,0.89633687608292267,0.49240721462349768
_zI6qgTJOSA.003.mp4,0.11935808113247837,0.67562827935597058,0.36355680793174061,0.59429962856514329,0.079449934459982385
kY_4WyAXxrQ.005.mp4,0.32856833926131379,0.45407865605537534,0.94845575041676011,0.99746752883461987,0.11822209674632767
y-0p6fGXLD0.001.mp4,0.87946115506372424,0.084217554885826273,0.70301808961206835,0.21305306153271208,0.1770978944425774
uwYQKM_STCw.001.mp4,0.68681243304128614,0.014188077803201304,0.21812119581807454,0.67353755616874145,0.11941766714265512
Lu9UNCSpQZM.001.mp4,0.0013554194240115169,0.61424093296889737,0.87205000564077295,0.0708149567123596,0.83907011442008705
MvWDky9ZaWU.004.mp4,0.018288236780527711,0.24517045088312928,0.61355607963133751,0.62001937183459677,0.1199664570814416
h_GDQ9_H1es.000.mp4,0.41964436684185069,0.35343992146760683,0.12292630138600114,0.22348080229138256,0.7013930820411699
uCJNAX_b9mc.001.mp4,0.40382582222221242,0.72815252506835071,0.93333480739532493,0.74871211282903727,0.15733323732177962
AFvUxDwJB84.005.mp4,0.93232922711331867,0.5397785836394805,0.31153192798930185,0.59469975686711063,0.64975849453462198
d8skGb2ycio.004.mp4,0.48137249399188697,0.60633182929557561,0.13259383395720803,0.41238961084712755,0.0032251131440060865
_ZAqTHlu2ts.003.mp4,0.66327563290526181,0.74877065418119204,0.9437242284527142,0.78206727976642465,0.40702698081240374
FTk2SCmJI_w.005.mp4,0.45604028190047563,0.77163511093391413,0.76000764359826867,0.5680632834620799,0.11844984795612057
Gdv79afXNKE.004.mp4,0.76485668887568692,0.99766340993444291,0.38191971112928103,0.22916092127673093,0.43105494708400982
Q6We7dJplls.003.mp4,0.36876421468302834,0.56448735845221254,0.81152714228783751,0.11507900966273876,0.72213958816668555
SUI6WNryjqw.004.mp4,0.83040355824010903,0.002874214039530032,0.74792008142867228,0.2831104754168251,0.46379392873184655
