VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
cJs_LosR-u8.002.mp4,0.25727009338565798,0.09809889360091173,0.77181284134169159,0.59550600930847553,0.45018900995587019
fyXiORXmWHs.000.mp4,0.87250334889146197,0.0056431556749565459,0.057721376568948601,0.4305361932657622,0.37170607070271
UEYKBC_SuzU.005.mp4,0.9076870851894302,0.41689703424653646,0.81255771066785698,0.52216986987912706,0.36888453999109361
l7U3YDIOE_s.004.mp4,0.87274910272691386,0.066543480424475332,0.030494540444605756,0.11233751983887619,0.71051031375397111
a38rz5AIslE.004.mp4,0.72009330997664833,0.45037946921904248,0.68731342815846408,0.18939756064547841,0.29752940519491144
qVrXROy4Ais.005.mp4,0.38518315488446742,0.48294789630285262,0.64143184239900097,0.7346421304332087,0.7976469368039627
rCxlfusNJlY.003.mp4,0.64294868091226676,0.69135202622869141,0.10754971090931331,0.59270488181148062,0.55501278722916103
QdafN9Y_j-Y.003.mp4,0.97909701639011715,0.9644523804626508,0.73698244556114478,0.51382664909422471,0.58609402900741958
itQ2wSlXqCw.003.mp4,0.084391015633490052,0.41456968331422506,0.92737363692568431,0.85525587242091461,0.3248562589395031
MlBwEhjftAw.004.mp4,0.79822067474683922,0.45391911900952364,0.42925030511597817,0.12034229370194349,0.77196383231382459
DrlC4bEYcmw.003.mp4,0.65610141050202431,0.41559122802301984,0.48600122578888783,0.050881855430587764,0.27325765385603551
ZoHY-rWJsyw.003.mp4,0.6141263272522498,0.80675053999199453,0.9697114239905742,0.47097620010162311,0.42286340713862403
PsHb4YHooKM.000.mp4,0.70196962781129091,0.64170873984081811,0.93560974499712546,0.059390636793078766,0.092944902222807935
glgfB3vFewc.004.mp4,0.33249525641813427,0.8466732909343847,0.99060785575792198,0.98495163775730921,0.020883908198709
2Z8Xi_DTlpI.005.mp4,0.98629568071054452,0.23386303747526338,0.55604303077562911,0.27146026816000424,0.3648840682066774
ilOi-sQo9HI.004.mp4,0.48519679100599156,0.35510098632860809,0.17402682131440039,0.3553376687738824,0.61557611569934256
hnWMsZEQWt4.004.mp4,0.57265096526835779,0.4865636999036993,0.82167229619579185,0.81849907479369888,0.094057120520660842
pslp6X3OWy0.000.mp4,0.604108036371937,0.65292303270651963,0.24646215533952376,0.73240313844743665,0.53934876187393455
Jh8yMyNZkuo.000.mp4,0.68328933840817574,0.47606207348942542,0.16520881357078099,0.59790273850372744,0.103806392398616
7WixH0aSfqI.003.mp4,0.32004071997467431,0.99027348020758854,0.97046019737373201,0.12240896151530045,0.48633409265539063
gJPlOShvaoI.002.mp4,0.38261869356926625,0.65944141912735976,0.67705780622892753,0.56802471671802213,0.52448372055319159
eq1_h17oue4.004.mp4,0.94473774836347613,0.027904267470122979,0.5967209951182002,0.20719667597605185,0.6530384872572963
SIpQm4G4DDg.003.mp4,0.94796214924136613,0.36650337451470494,0.016567264291217021,0.10381133589161917,0.65775505474450169
GR-P1m_Yvm0.004.mp4,0.82654704270039436,0.29426019632837097,0.8578433965161183,0.4475718193368321,0.64673885608759252
oe1PZxExhzc.002.mp4,0.22649418404082222,0.44677349035464498,0.24922091626284315,0.01305935852906126,0.68251975799762143
OtGJDbI9qkM.001.mp4,0.5557098317760194,0.44022685377764781,0.15830966629267229,0.49485137030099902,0.46634059521792492
Z5S5uGXkNuc.005.mp4,0.88798108628715589,0.40942344383540319,0.63905007387963408,0.68287601366775763,0.4978812033117952
4nJLbAKgwfw.003.mp4,0.2462705426489048,0.4271923261430649,0.91454395058286031,0.49913054037936466,0.34179120093935622
yRVvI1x2DBI.001.mp4,0.71064977270340646,0.33400200701266514,0.55097681992896064,0.38156230157347459,0.15040369205418425
pKm9lxa4cmg.000.mp4,0.020543227333167935,0.4214190897547726,0.92768321369406137,0.33158281378586985,0.096460181028071301
YBsKLg3GMrE.001.mp4,0.33850493793637937,0.57611453854939554,0.48242786659417558,0.35521512804651967,0.4827689903935708
X-i_eQ48DBw.003.mp4,0.43799223829002254,0.51020498150383731,0.28473877388543478,0.69273854537788382,0.17584892200666546
pzfDth6nFQE.001.mp4,0.27833522374669106,0.56290955998944436,0.45956455428185461,0.3611047376837998,0.21674908585009334
KmHe8urs3LI.001.mp4,0.99999695669254918,0.90524475327203358,0.92493823726907665,0.15471147854025502,0.88209542391699081
T1_6sVNHG70.002.mp4,0.62205435343137438,0.6683862902521831,0.78310570505256016,0.46214702059822454,0.65913884860483118
HoJXPFp9hYo.002.mp4,0.39380885754486716,0.54018059290275444,0.66778317998372339,0.55579800215452202,0.59047287015671379
9mM_0vrO3wc.004.mp4,0.23656123076373481,0.91373044433397388,0.98976054667366686,0.6028183085776011,0.71704123816954957
2AYq7CdNXNo.005.mp4,0.84933247411218271,0.75925640582896659,0.43178304417608027,0.4730210067038827,0.81606325829688731
JSEx8RqGcPs.003.mp4,0.94582077878049198,0.3184531322716242,0.64575796736204294,0.77913721735122266,0.42051983733251563
Gvdh94z-SoM.001.mp4,0.0064238523682473847,0.46367565978918912,0.42448253127312363,0.98625925607672549,0.67242814979289256
FkzVX7SQ9wE.005.mp4,0.39930417689121178,0.22543685185255058,0.67915667545267988,0.55309982081313858,0.57640662094360673
9uMpKla2OQM.002.mp4,0.63961281335875719,0.40943676041278065,0.65715776092445477,0.95359560350515893,0.13921520120755027
hPguTv1Zvg8.005.mp4,0.23050923959504033,0.92670926023888711,0.092683014663973107,0.88433743202469972,0.81603616858146966
kFak4VnRnRM.000.mp4,0.23891677285409052,0.6050496414072446,0.21165336236052945,0.080632264247393781,0.76639543777531349
y2UF49ddapI.000.mp4,0.83642617694525767,0.54449478785158423,0.22984948037208452,0.27520312337480612,0.65550469772244702
L9sG80PI1Gw.000.mp4,0.59665669780962616,0.63657725891713757,0.84755249368648655,0.15409513307280798,0.84436937217893471
ezMO8EHKAVw.002.mp4,0.61017100348022468,0.45499687018723789,0.29049280100086294,0.9517826237710717,0.88423027607586202
4JjpfL4y3XM.002.mp4,0.42625153101339641,0.60025927964687564,0.72613650271054364,0.85502830860843426,0.3683738576274117
oe1PZxExhzc.000.mp4,0.84639062872643633,0.8432774630301253,0.3657237063660449,0.33008617208333157,0.40611722806381134
CFk4v2Kd5Ns.000.mp4,0.37109783849313971,0.1975775159038401,0.46753249246516926,0.73782077393029655,0.42811928738410499
oe1PZxExhzc.004.mp4,0.25729059928927411,0.58666343967195789,0.0023126349349401609,0.0046501683031432428,0.18598577518477932
nClvfVFYzbM.002.mp4,0.63535793596052159,0.71559352735575288,0.49792002982881134,0.037604501981690852,0.16334173112973427
mFz5Fbs97QA.004.mp4,0.63807109701097742,0.28642613346276113,0.47508822247382765,0.061463661529487901,0.055547239495544076
SPD5fXHVyIk.001.mp4,0.84201667806855296,0.33412286470846642,0.18544610598118527,0.64682059142666315,0.49290915063288532
2TMl5EMrdVI.001.mp4,0.31750740465167104,0.67433852134512462,0.93791298144036228,0.41479588145113988,0.58823885177484425
JzS1ZJGBd5A.000.mp4,0.21209849390390401,0.22592572566719737,0.67838761737339082,0.51891912422345421,0.87170369073636866
d8skGb2ycio.002.mp4,0.99839311172435996,0.63874541269681828,0.74730492839201557,0.69934448579662167,0.77246813672535852
MZkDsB04kt8.002.mp4,0.99890605129141341,0.88350379949094882,0.72238075704515992,0.79914287400534334,0.78401217349118579
Sdqg-jn_tBk.002.mp4,0.44772872821302812,0.09980555309911554,0.71190304912590341,0.91700868242896783,0.96115161231383761
bEXDNfLBy1I.001.mp4,0.26979891388999444,0.9375378327136944,0.83272026857352788,0.38999228078949244,0.36275419079494875
53gtUkC7IZM.000.mp4,0.19137339991597702,0.26628086518011862,0.4882181550393444,0.86032491597317251,0.72220763078960748
Y9wnqLKhNNI.000.mp4,0.9180530375677135,0.78057555709559978,0.22871897147601217,0.42296930100295504,0.63301096790993794
6WSr4IW6cNI.004.mp4,0.14343634110355208,0.39298020656806043,0.68049476376286611,0.84555036839117881,0.56627359994996829
69EsTnCVCp0.000.mp4,0.0076905724354180416,0.29481802182102379,0.69913367250525049,0.63873409949572768,0.74163733616567284
y6LC5kAJmHw.005.mp4,0.60807470824333376,0.095543556989022504,0.45981623918950931,0.056853618843628162,0.70158756104766884
vJDx6TCX32M.005.mp4,0.16677123763736434,0.66627906574318807,0.85143520066944856,0.71582442391761603,0.70093638925297652
uStuc1OX0f0.001.mp4,0.31786059825189583,0.47723406538564228,0.59485923936333085,0.94859013180551777,0.52175367702319109
0MB91ku0eEw.002.mp4,0.29133465675258396,0.090484116676859405,0.45596706296681333,0.10205410063068321,0.81679452772205918
19pTUX8KfYM.001.mp4,0.36552804937156214,0.057289986602218401,0.88903887408037596,0.64368294400783055,0.69326607356149772
KueRj0rDWIE.004.mp4,0.98486563758595491,0.53547075759036,0.024635828029379581,0.41618999083342334,0.46697918838193975
bnoPmV0_aIc.003.mp4,0.49892735932967758,0.002662799464143828,0.58204516774856419,0.33445604721401112,0.8219155360595537
struoSVUsUg.004.mp4,0.11149960851983232,0.30983190489519608,0.85627144835122138,0.27245067372485721,0.38793085133349026
4vdJGgZpj4k.003.mp4,0.68695032501607789,0.27648997990842805,0.43391022139810587,0.14880015816844727,0.1799404851972628
Ie2y_yOeKpo.002.mp4,0.048485603362480867,0.039477828763672784,0.20731343704269223,0.82659054970734602,0.69992041508718861
tvKUJujTUEo.000.mp4,0.20506432657426432,0.0011374436850906111,0.41149268590046295,0.64780861775381238,0.77509067995044878
FNHMXPaHll0.001.mp4,0.23139672295196756,0.43058283708014244,0.8044982739669464,0.41661614557201898,0.68053518003052049
_tq-VgoXGMo.004.mp4,0.19906541844249248,0.31573654815097274,0.14880138424959788,0.24859481374782766,0.48762107095537388
2AV8m02PjdU.005.mp4,0.46662751085955734,0.86982076730860014,0.54146784103896295,0.40536914228652288,0.22843581517878786
hIxLNK_x_QA.001.mp4,0.058276937241419247,0.74883250972514592,0.9482767494249924,0.34373310119623013,0.13532094190001587
hhdoeK8SsiI.004.mp4,0.15925297621679591,0.63554155645077537,0.17099934660935479,0.99519693999857473,0.50223181769124436
ZGox7tevC6A.002.mp4,0.13062620020265847,0.039741920633463379,0.21573456792743961,0.023919643374082922,0.50491453068857617
KHQJhOzdrYo.001.mp4,0.85820476434673798,0.99281672693820411,0.13865527450082393,0.97067306501409978,0.83438645192704231
v1ScttBOQc8.003.mp4,0.37598490614978586,0.49869549973421345,0.49401902138691345,0.27735459841567056,0.52777275891209374
1yIGI42lzak.000.mp4,0.63426845657900344,0.97357887591188219,0.20700288505552655,0.28496082968277936,0.8831742683874747
9UWCHrG5mys.002.mp4,0.85402352931426695,0.47851247642800332,0.83245989312011726,0.13576082975788961,0.77564361344565569
ld7mBR4v3yU.004.mp4,0.069457879751363749,0.80983357436359593,0.5377074701811112,0.26449195683520865,0.41335809786193667
4XdZDodpzac.004.mp4,0.29705661769020997,0.10149713978932173,0.8474535605726663,0.16087480646695751,0.29503773793838206
encC96iqr9Y.005.mp4,0.5616913870077529,0.024005898482557519,0.64371559045087179,0.27402523369378751,0.5012423846161238
9n8dNi-ERQ0.002.mp4,0.39496935784195131,0.060709761468096257,0.019178125659442102,0.50569407528139432,0.94999834355651203
B-OJ_xZILLg.004.mp4,0.11275502775662449,0.24208468254268223,0.33145629485669692,0.62141499343559758,0.97434256019297971
K9h_wA30XgM.004.mp4,0.45550560574583865,0.38624162226110759,0.69351743411469469,0.03655971621984444,0.42678849393595109
qssXr_Fg96o.004.mp4,0.39615748725359401,0.011083808898036951,0.28672295860985375,0.24539712079097742,0.97602081968621757
Wj8ZY5d1lbs.001.mp4,0.22196053170941477,0.5261476420163872,0.14352496261836245,0.095767679120517535,0.45811913437107821
bEXDNfLBy1I.005.mp4,0.8302424299978941,0.45603806749290587,0.30740418381579915,0.23693021122023938,0.63189050944623149
QS7TwjzkYiU.001.mp4,0.55574541711624215,0.38161384497102757,0.025463680802408795,0.65815484282456327,0.21977229475130222
lkdQjIunxSE.004.mp4,0.19567900582635156,0.94650754763425149,0.79654981302465244,0.14014702500461618,0.4937357695344099
rT0TqakPrAI.001.mp4,0.74719652120410129,0.55250747841369807,0.21322904236267326,0.73343073798765834,0.45483724696259931
9J-KIPMQmqk.002.mp4,0.41010145893764227,0.35065214247479937,0.34597845971603935,0.48537630118072672,0.37462856782532572
2uAJJH7B5aw.002.mp4,0.2736593623965855,0.48455322842401305,0.31281330883322001,0.080881334602882493,0.16963587759885601
lFzrVSbp254.001.mp4,0.95905655898830511,0.92099562976498472,0.8335225398865499,0.14252544346498441,0.91262546705402758
wYixHjntI-4.003.mp4,0.039897175209527624,0.66176769745045561,0.23138990852991503,0.45761476921129751,0.82136878079808329
7ZnijRlK5-E.005.mp4,0.84953948226195619,0.77073612829971261,0.99675339316320188,0.33442561890701272,0.38501237482678641
hX2TVefa5bQ.003.mp4,0.74437334427423929,0.27631154019008064,0.16328396002179224,0.76938562979565617,0.46307018742175388
W0Ay5uul8j0.000.mp4,0.82461604240154029,0.38188455599824911,0.88729957849813001,0.65803373159727763,0.19067585957149191
5VG1EgzvprE.004.mp4,0.29475325499077809,0.19886001164688538,0.30092603631975989,0.54055715057128861,0.12958162698721465
sR6UEGk-_mE.000.mp4,0.81935295651493723,0.49493424668962316,0.73855306087516359,0.33430095018895956,0.85821512881787088
WpEZOSrENL0.000.mp4,0.83184030064797576,0.5050345747416386,0.83797941313903301,0.75322395648139462,0.21304025675181504
OmXuhT4yJpo.004.mp4,0.25517785266165638,0.12340913513836871,0.35010791022279508,0.77035961709322587,0.27300338380776379
T-mK85acIOc.001.mp4,0.62260271234750741,0.86334177338324425,0.45000749143293151,0.44830090726188088,0.82596944562223629
383HhOtOBwg.005.mp4,0.70447995744031255,0.63499361029306245,0.61201372755694128,0.27814085115182541,0.66361870020131397
NVvKBE5FTMk.003.mp4,0.21945091198319433,0.63678495300061588,0.23988770225814326,0.88151102546274418,0.91300498267362384
vp9p1osOaLI.004.mp4,0.16419433157321239,0.36320260249357106,0.76426960905055485,0.11839841066432266,0.18402039684438543
FxVUG2R1y0Q.002.mp4,0.13478714600110098,0.49131647171993598,0.80163984861491089,0.49439299361845468,0.77215428466704594
LBKbubsgpE8.004.mp4,0.60512224028319295,0.17530830654498508,0.56920052747737493,0.056507828241752822,0.64989061790696379
yIe7Rp54-bU.003.mp4,0.51924275100224293,0.26860917066887957,0.49349401675776605,0.25190508367828168,0.067561275139558119
MZkDsB04kt8.001.mp4,0.49148681222334911,0.50804706492145713,0.058307932102891646,0.79150395748232993,0.9272045477967874
4fN-DKUzgWQ.004.mp4,0.80409415486461366,0.33263168996399695,0.28525387114646894,0.23976017374559311,0.54664275899953607
BV6Pqy4fSwc.002.mp4,0.30590850271743131,0.5750426595551863,0.73632649392940064,0.99618885114715883,0.95189590426523185
iEgV9E3xm90.004.mp4,0.52558042635129498,0.025469848608502876,0.95752457008026626,0.30121970572933576,0.6503434163503965
H6yu96w7tUc.003.mp4,0.79820531668320682,0.67896856463475741,0.092034557910820269,0.10283845198309394,0.85386247398477566
Jy716zClCKs.004.mp4,0.6313345883509488,0.7265249085868295,0.85932155813227362,0.29330491882587684,0.66633325265464038
fiVORaERbP0.005.mp4,0.10625234628322866,0.0546467863705421,0.019250740589534243,0.82944153182482494,0.33090340321524236
wXLL0teBlvs.002.mp4,0.62419211146378739,0.1732086711568801,0.45006033337516971,0.07032866159029949,0.84816413284382475
0MB91ku0eEw.001.mp4,0.42802653514375555,0.022634449351733643,0.97982253345197334,0.10428577586709942,0.095196751507754085
dB65He57Ki8.000.mp4,0.775611526172999,0.11387034489428394,0.55779990143891012,0.21715216982225571,0.93105465597293169
IV01x2GS61g.004.mp4,0.066617549883422722,0.52775067187687552,0.43016944806161173,0.36757301876104109,0.8602063725798873
WosLI6krxUg.005.mp4,0.79551073207409861,0.11682505195733428,0.60459857142582196,0.48906649301645,0.02846250624030866
HUHFlCs3YJ8.002.mp4,0.23179380639489244,0.64132317287961582,0.68246148458072309,0.023736619746116738,0.38608804840571675
KRo-x2uoHUg.002.mp4,0.54025233746809032,0.17436122830980438,0.88084260216571397,0.019225373984339322,0.022034890082411329
38fE5B4ghw0.001.mp4,0.064307571673300701,0.37186922810727197,0.45572509039778797,0.1325808540184551,0.22693497038448984
2AV8m02PjdU.004.mp4,0.60734718744765182,0.98924982799112515,0.42764371226962727,0.77955203181868638,0.38943683831602094
EYbPGTIcnjs.004.mp4,0.55037760007695946,0.35153318226551367,0.96754483884269948,0.63054194677062769,0.83654318823197782
2c42A4Z7qPE.001.mp4,0.98798953839910997,0.16642376920510571,0.99947271348927114,0.65884525158415397,0.3549558134314591
lShOveDL2dw.003.mp4,0.021414887827204465,0.57629564047713433,0.059097899666960996,0.60282090382431486,0.38479043143945557
EwMMNKLjO9w.004.mp4,0.30673391516670467,0.66358202229817709,0.29747905714145806,0.20491739383568608,0.68995996576187124
39o1zJFeM7E.000.mp4,0.12525312391541388,0.78557871871576035,0.27698153779706425,0.4297057145240355,0.13657164222978335
83cmR2fkyy8.000.mp4,0.13192235838388333,0.4230800755169849,0.85674695004595791,0.34333937298067929,0.39654799519942208
BSfClgoqf00.001.mp4,0.030130722751452677,0.26564571025946282,0.37682426050654505,0.77792287586417785,0.011284275121132614
uKy7lHuMQ_o.003.mp4,0.55009344391140813,0.98646793130336219,0.36071960152395799,0.78623199121641452,0.27935220922652959
WTzDOt2GO1M.004.mp4,0.78383370133532537,0.64859493613029928,0.54438536789008063,0.036023149487397266,0.78836689090265211
YucC--PknOo.000.mp4,0.19633756193790763,0.77505154348013783,0.50514630127432736,0.8869095617398417,0.49822717788059157
1mReUxIEuw0.004.mp4,0.59705657337499984,0.19665105031474561,0.14915698668726074,0.83303851947777074,0.75808566216579421
Pr-RpZ4gYCM.003.mp4,0.020215999176209309,0.58170064600170013,0.44753530201445912,0.52477244536089274,0.55229205476309295
o6JCQlOC3oE.000.mp4,0.78581182353554291,0.42500386930942402,0.079574365434924799,0.93987794498913169,0.22013562639416195
luH2RoZW-eY.005.mp4,0.00486969168921636,0.11384261180145705,0.45478019242495271,0.25442291414900531,0.64204602805046163
mpk5Ubw2fj8.002.mp4,0.044255689673419529,0.40891340038309276,0.40353895286624508,0.11325496330723261,0.062842611679387539
7Y3S4nfQHeo.000.mp4,0.56764441239396302,0.88713063484355481,0.74605367297217018,0.09248046921248898,0.15011928228175841
keW8-eSiQ70.000.mp4,0.092297879591890286,0.88289172594157106,0.67338893382024356,0.010711246595797363,0.43940392602030609
c8idT3lRnQ8.004.mp4,0.56887000372994334,0.47579744052920747,0.85043956135777632,0.27306228442672387,0.81870169158267114
